city,state,nbrPatents,PopMean_2010_2023,PatentsPerCapita
Cheyenne,Wyoming,203,63132,0.003215
Salinas,California,203,156782,0.001295
Crystal Lake,Illinois,202,40372,0.005003
Brentwood,Tennessee,201,42085,0.004776
Laguna Niguel,California,201,64643,0.003109
Appleton,Wisconsin,200,74122,0.002698
Milford,Ohio,200,6722,0.029753
Longview,Texas,199,81520,0.002441
Sparks,Nevada,199,100300,0.001984
Boynton Beach,Florida,198,75652,0.002617
Roanoke,Texas,198,8187,0.024185
Murrieta,California,197,110263,0.001787
Rantoul,Illinois,197,12713,0.015496
Gainesville,Texas,196,16667,0.01176
St. George,Utah,196,85840,0.002283
Pendleton,Indiana,195,4535,0.042999
Mission Viejo,California,194,94295,0.002057
Wood Dale,Illinois,194,13857,0.014
Avon Lake,Ohio,193,24064,0.00802
Big Rapids,Michigan,193,9696,0.019905
Sheboygan Falls,Wisconsin,193,7946,0.024289
Bridgeton,Missouri,192,11534,0.016646
Effingham,Illinois,192,12441,0.015433
Laguna Beach,California,191,22938,0.008327
Muscatine,Iowa,191,23717,0.008053
Oskaloosa,Iowa,191,11517,0.016584
Doylestown,Pennsylvania,190,8319,0.022839
Eatontown,New Jersey,190,12627,0.015047
Federal Way,Washington,190,95482,0.00199
Vergennes,Vermont,190,2603,0.072993
Corte Madera,California,189,9775,0.019335
Alachua,Florida,188,9883,0.019023
Cumming,Georgia,188,6548,0.028711
Greenville,North Carolina,188,89431,0.002102
Tremont,Illinois,187,2212,0.084539
Bannockburn,Illinois,186,1368,0.135965
Pensacola,Florida,186,52860,0.003519
O'Fallon,Missouri,185,87125,0.002123
Oakdale,Minnesota,185,27905,0.00663
Satellite Beach,Florida,185,10741,0.017224
Marquette,Michigan,184,20994,0.008764
Weston,Florida,184,68702,0.002678
Arden Hills,Minnesota,182,9959,0.018275
Highland Heights,Ohio,181,8434,0.021461
Hutchinson,Minnesota,180,14139,0.012731
Vacaville,California,180,97986,0.001837
Alpine,Utah,179,10279,0.017414
Auburn,Washington,179,79238,0.002259
Braintree,Massachusetts,179,37366,0.00479
Carpinteria,California,179,13282,0.013477
Longboat Key,Florida,179,7244,0.02471
Owatonna,Minnesota,179,25853,0.006924
Arvada,Colorado,178,116802,0.001524
Pewaukee,Wisconsin,178,14603,0.012189
Pewaukee,Wisconsin,178,12351,0.014412
Pewaukee,Wisconsin,178,10460,0.017017
Pewaukee,Wisconsin,178,8208,0.021686
Del Mar,California,177,4176,0.042385
Sammamish,Washington,177,63436,0.00279
Fenton,Missouri,176,4046,0.0435
Glens Falls,New York,176,14519,0.012122
Monroe,North Carolina,176,34771,0.005062
Arcadia,Wisconsin,175,3203,0.054636
Pembroke Pines,Florida,175,166576,0.001051
Superior,Wisconsin,174,26544,0.006555
Superior,Wisconsin,174,19162,0.00908
Superior,Wisconsin,174,8062,0.021583
Superior,Wisconsin,174,681,0.255507
Middletown,Pennsylvania,173,9255,0.018693
Richfield,Minnesota,173,36082,0.004795
Cary,Illinois,172,18004,0.009553
Hamilton,Ohio,172,62496,0.002752
Lapeer,Michigan,172,8832,0.019475
Portland,Maine,172,67080,0.002564
Worthington,Ohio,172,14372,0.011968
Miramar,Florida,171,134534,0.001271
Vero Beach,Florida,171,16388,0.010434
McLeansboro,Illinois,170,2758,0.061639
Larchmont,New York,169,6169,0.027395
Marianna,Florida,169,7136,0.023683
North Salt Lake,Utah,168,20150,0.008337
Westbrook,Maine,168,18855,0.00891
Lewes,Delaware,167,3180,0.052516
Springville,Utah,167,32940,0.00507
American Fork,Utah,166,30930,0.005367
Asheville,North Carolina,164,90229,0.001818
Garden Grove,California,164,172372,0.000951
Loveland,Ohio,164,12758,0.012855
Monroe,Michigan,164,20161,0.008135
San Bruno,California,164,42488,0.00386
Barling,Arkansas,163,4858,0.033553
Meriden,Connecticut,163,60206,0.002707
Mobile,Alabama,163,189847,0.000859
Navasota,Texas,163,7626,0.021374
Aurora,Ohio,162,16280,0.009951
Covington,Georgia,162,13857,0.011691
Cuyahoga Falls,Ohio,162,49730,0.003258
Fayetteville,Arkansas,162,86061,0.001882
Grandview,Missouri,162,25178,0.006434
Woodstock,Georgia,162,30870,0.005248
Beachwood,Ohio,160,12351,0.012954
Northvale,New Jersey,160,4781,0.033466
Reynoldsburg,Ohio,160,38283,0.004179
Yonkers,New York,160,201942,0.000792
Buford,Georgia,158,15049,0.010499
Greenville,Pennsylvania,158,5642,0.028004
Missoula,Montana,158,72654,0.002175
Highland Park,Illinois,157,29873,0.005256
Napa,California,157,78618,0.001997
Tucker,Georgia,157,35630,0.004406
Lebanon,Ohio,156,20723,0.007528
Simpsonville,South Carolina,156,22138,0.007047
Southlake,Texas,156,30068,0.005188
Bellefonte,Pennsylvania,155,6197,0.025012
Wheat Ridge,Colorado,155,31324,0.004948
East Greenville,Pennsylvania,154,3003,0.051282
Glendale,Arizona,153,243560,0.000628
Pittsford,New York,153,1357,0.112749
Rolla,Missouri,153,20038,0.007635
Williamsport,Pennsylvania,153,28568,0.005356
Grapevine,Texas,152,50963,0.002983
Juno Beach,Florida,152,3549,0.042829
Walla Walla,Washington,152,32946,0.004614
Woonsocket,Rhode Island,152,41952,0.003623
Chowchilla,California,151,18541,0.008144
East Aurora,New York,151,6133,0.024621
Fairview,Oregon,151,9657,0.015636
Folsom,California,151,77632,0.001945
Hackensack,New Jersey,151,44436,0.003398
Newtown,Pennsylvania,151,2250,0.067111
Burlington,North Carolina,150,54159,0.00277
Lansing,Michigan,150,114896,0.001306
Lombard,Illinois,150,43991,0.00341
Newnan,Georgia,149,38657,0.003854
Oconomowoc,Wisconsin,149,16970,0.00878
Patterson,Ohio,148,133,1.112782
Saline,Michigan,148,9084,0.016292
West Haven,Connecticut,148,55068,0.002688
Batavia,Illinois,147,26356,0.005577
Freeport,New York,147,43367,0.00339
Paramount,California,147,53862,0.002729
Strongsville,Ohio,147,45047,0.003263
Coral Springs,Florida,146,130702,0.001117
Barberton,Ohio,144,25857,0.005569
Issaquah,Washington,144,36460,0.00395
Chaska,Minnesota,143,26238,0.00545
Loomis,California,143,6718,0.021286
Brookings,South Dakota,142,23492,0.006045
Coralville,Iowa,141,21109,0.00668
Flower Mound,Texas,141,73320,0.001923
Medina,Ohio,141,26259,0.00537
Liberty,Missouri,140,30585,0.004577
Carbondale,Pennsylvania,139,8700,0.015977
Muncie,Indiana,139,68104,0.002041
Andover,Kansas,138,13405,0.010295
Bluffdale,Utah,138,13059,0.010567
Columbus,Wisconsin,138,5163,0.026729
Hatfield,Pennsylvania,138,3368,0.040974
Huntley,Illinois,138,26570,0.005194
Madison,Indiana,138,12001,0.011499
Mount Kisco,New York,138,10837,0.012734
Sandy,Oregon,138,11169,0.012356
Dover,New Jersey,137,18198,0.007528
New Brighton,Minnesota,137,22368,0.006125
Orrville,Ohio,137,8418,0.016275
Spokane Valley,Washington,136,97721,0.001392
Amherst,Massachusetts,135,37115,0.003637
Danville,California,135,43609,0.003096
Woodcliff Lake,New Jersey,135,5883,0.022947
Arlington Heights,Illinois,134,75651,0.001771
Fontana,California,134,207875,0.000645
Sheridan,Wyoming,134,18146,0.007385
Edmond,Oklahoma,133,90677,0.001467
Grafton,Wisconsin,133,11818,0.011254
Redondo Beach,California,133,67961,0.001957
Rensselaer,Indiana,133,5859,0.0227
Sterling,Illinois,133,14877,0.00894
Watertown,New York,133,25832,0.005149
Dalton,Georgia,132,33666,0.003921
Loma Linda,California,132,24231,0.005448
Muskegon,Michigan,132,37555,0.003515
Three Rivers,Michigan,132,7766,0.016997
Ypsilanti,Michigan,132,20251,0.006518
Endicott,New York,131,13109,0.009993
Holden,Missouri,131,2249,0.058248
Midvale,Utah,131,32815,0.003992
North Syracuse,New York,131,6785,0.019307
Rockledge,Florida,130,26974,0.004819
Allendale,New Jersey,129,6727,0.019176
Birmingham,Michigan,129,21022,0.006136
Greeley,Colorado,129,103463,0.001247
Lakeland,Florida,129,107944,0.001195
Orchard Park,New York,129,3147,0.040991
Stone Mountain,Georgia,129,6265,0.020591
Warrenton,Missouri,129,8356,0.015438
Williamsville,New York,129,5317,0.024262
Columbus,Georgia,128,198871,0.000644
Willowbrook,Illinois,128,8825,0.014504
Battle Creek,Michigan,127,51835,0.00245
Mayville,North Dakota,127,1819,0.069819
Ashland,Oregon,126,20878,0.006035
Millsap,Texas,126,415,0.303614
Sussex,Wisconsin,126,11064,0.011388
West Conshohocken,Pennsylvania,126,1412,0.089235
Wilmington,Ohio,126,12477,0.010099
Woodbury,Minnesota,126,70190,0.001795
El Cajon,California,125,102966,0.001214
Rutland,Vermont,125,15768,0.007927
Sausalito,California,125,7105,0.017593
Waterbury,Connecticut,125,110652,0.00113
Bainbridge Island,Washington,124,24022,0.005162
Fall River,Massachusetts,124,90505,0.00137
Hartland,Wisconsin,124,9377,0.013224
Hudson,New York,124,6282,0.019739
Madison Heights,Michigan,124,29594,0.00419
New Berlin,Wisconsin,124,39914,0.003107
Royal Oak,Michigan,124,58384,0.002124
Baldwin Park,California,123,74301,0.001655
Emporia,Kansas,123,24522,0.005016
Suffern,New York,123,11033,0.011148
Chagrin Falls,Ohio,122,4055,0.030086
Pinellas Park,Florida,122,52124,0.002341
Decatur,Georgia,121,22770,0.005314
Beverly Hills,Michigan,120,10418,0.011519
De Soto,Kansas,120,6153,0.019503
Hampton,Virginia,120,136531,0.000879
Pleasant Grove,Utah,120,36890,0.003253
Reading,Pennsylvania,120,90122,0.001332
Tiburon,California,120,9080,0.013216
Butler,Pennsylvania,119,13325,0.008931
Cambridge,Maryland,119,12631,0.009421
Georgetown,Kentucky,119,33836,0.003517
Liverpool,New York,119,2271,0.0524
Los Altos Hills,California,119,8356,0.014241
Middlefield,Ohio,119,2715,0.043831
Oakbrook Terrace,Illinois,118,2292,0.051483
Greenbelt,Maryland,117,23370,0.005006
Tomball,Texas,117,11892,0.009839
Englewood,New Jersey,116,28380,0.004087
Independence,Ohio,116,7270,0.015956
Jackson,Michigan,116,32406,0.00358
Lindon,Utah,116,10935,0.010608
Newberg,Oregon,116,23709,0.004893
Red Wing,Minnesota,116,16461,0.007047
Matthews,North Carolina,115,30282,0.003798
Woodland,Washington,115,6039,0.019043
Youngstown,Ohio,115,63671,0.001806
Hampton,New Jersey,114,1370,0.083212
Jackson,Mississippi,114,163718,0.000696
Johns Creek,Georgia,114,82265,0.001386
Marshall,North Carolina,114,858,0.132867
Onalaska,Wisconsin,114,18539,0.006149
San Carlos,California,114,29597,0.003852
Avon,Ohio,113,23202,0.00487
Florence,South Carolina,113,38878,0.002907
Williamsburg,Iowa,113,3191,0.035412
Ferndale,Washington,112,13781,0.008127
Gilroy,California,112,55083,0.002033
Mendota Heights,Minnesota,112,11338,0.009878
Middleburg Heights,Ohio,112,15727,0.007122
Pleasant Prairie,Wisconsin,112,20751,0.005397
Powell,Ohio,112,13065,0.008573
Atherton,California,111,7060,0.015722
Gastonia,North Carolina,111,76418,0.001453
Ottawa,Illinois,111,18506,0.005998
Winter Garden,Florida,111,42324,0.002623
Yardley,Pennsylvania,111,2503,0.044347
Arcola,Illinois,110,2888,0.038089
Beaumont,Texas,110,116566,0.000944
Mansfield,Ohio,110,47119,0.002335
North Mankato,Minnesota,110,13787,0.007979
Westfield,Massachusetts,110,41192,0.00267
Albertville,Alabama,109,21798,0.005
Armada,Michigan,109,1717,0.063483
Clovis,California,109,109627,0.000994
Cookeville,Tennessee,109,33519,0.003252
Elk River,Minnesota,109,24678,0.004417
Fairlawn,Ohio,109,7561,0.014416
Faribault,Minnesota,109,23854,0.004569
Rochester,New Hampshire,109,31194,0.003494
Durango,Colorado,108,18346,0.005887
Farmington,Utah,108,22977,0.0047
Inglewood,California,108,108592,0.000995
Mandeville,Louisiana,108,12500,0.00864
Monterey,California,108,28752,0.003756
New Hope,Alabama,108,2855,0.037828
Erie,Colorado,107,24931,0.004292
Moorpark,California,107,35747,0.002993
Rye,New York,107,15984,0.006694
Braselton,Georgia,106,10973,0.00966
Elizabeth,New Jersey,106,129805,0.000817
Euclid,Ohio,106,48064,0.002205
Monument,Colorado,106,8136,0.013029
Salina,Kansas,106,47110,0.00225
Upper Saddle River,New Jersey,106,8260,0.012833
Fort Lee,New Jersey,105,37577,0.002794
North Logan,Utah,105,10298,0.010196
Rochester,Michigan,105,12992,0.008082
Shreveport,Louisiana,105,192369,0.000546
Springdale,Arkansas,105,79843,0.001315
Dover,Ohio,104,12894,0.008066
Murray,Utah,104,48858,0.002129
West Springfield,Massachusetts,104,28581,0.003639
Wooster,Ohio,104,26688,0.003897
Amesbury,Massachusetts,103,17105,0.006022
Carlstadt,New Jersey,103,6220,0.016559
Casper,Wyoming,103,58264,0.001768
Highland Heights,Kentucky,103,6955,0.014809
Telford,Pennsylvania,103,4871,0.021146
Wake Forest,North Carolina,103,41759,0.002467
Westerville,Ohio,103,38539,0.002673
Greer,South Carolina,102,32122,0.003175
Kyle,Texas,102,41856,0.002437
Lakeville,Minnesota,102,64436,0.001583
Port St. Lucie,Florida,102,192117,0.000531
Trinity,North Carolina,102,6738,0.015138
Bingen,Washington,101,740,0.136486
Haverhill,Massachusetts,101,64039,0.001577
Claremont,California,100,35899,0.002786
Eagle,Idaho,100,26142,0.003825
Middletown,Delaware,100,21672,0.004614
Mokena,Illinois,100,19583,0.005106
Kearney,Nebraska,99,33094,0.002991
Kingston,New York,99,23536,0.004206
Lee's Summit,Missouri,99,97183,0.001019
Lomita,California,99,20434,0.004845
Lynnwood,Washington,99,38443,0.002575
Sonoma,California,99,10872,0.009106
Alliance,Ohio,98,21842,0.004487
Painesville,Ohio,98,19977,0.004906
Port Aransas,Texas,98,3697,0.026508
Totowa,New Jersey,98,10849,0.009033
Troy,Ohio,98,25888,0.003786
Wilkes-Barre,Pennsylvania,98,41992,0.002334
Aventura,Florida,97,37617,0.002579
Batavia,New York,97,15037,0.006451
Boonton,New Jersey,97,8507,0.011402
Cedarburg,Wisconsin,97,11755,0.008252
Ramsey,New Jersey,97,14804,0.006552
Woodside,California,97,5370,0.018063
El Paso,Texas,96,675391,0.000142
Iron River,Michigan,96,2944,0.032609
Tonawanda,New York,96,14977,0.00641
Capitola,California,95,9977,0.009522
Edwardsville,Illinois,95,25392,0.003741
Hudson,Ohio,95,22469,0.004228
La Verne,California,95,31511,0.003015
Leawood,Kansas,95,33765,0.002814
Mukilteo,Washington,95,21033,0.004517
New Hope,Pennsylvania,95,2548,0.037284
Parker,Colorado,95,53679,0.00177
South Pasadena,California,95,25841,0.003676
Towanda,Pennsylvania,95,2847,0.033368
Willmar,Minnesota,95,20084,0.00473
Zionsville,Indiana,95,27920,0.003403
Dale,Indiana,94,1538,0.061118
Greenville,Michigan,94,8558,0.010984
Yeadon,Pennsylvania,94,11664,0.008059
Ardsley,New York,93,4615,0.020152
Bayport,Minnesota,93,3737,0.024886
Brookhaven,Georgia,93,53782,0.001729
Davenport,Iowa,93,101419,0.000917
Fairport,New York,93,5372,0.017312
Hopkins,Minnesota,93,18276,0.005089
La Vergne,Tennessee,93,35876,0.002592
Montvale,New Jersey,93,8382,0.011095
Bountiful,Utah,92,43855,0.002098
Bristol,Connecticut,92,60618,0.001518
Grandville,Michigan,92,15882,0.005793
Hilliard,Ohio,92,34211,0.002689
Somerset,Wisconsin,92,2839,0.032406
Williamsburg,Virginia,92,14915,0.006168
Farmingdale,New Jersey,91,1364,0.066716
Joplin,Missouri,91,50525,0.001801
Merced,California,91,84064,0.001083
Mercer Island,Washington,91,24912,0.003653
Newton,New Jersey,91,8087,0.011253
Ocala,Florida,91,60172,0.001512
Sabetha,Kansas,91,2540,0.035827
St. Louis Park,Minnesota,91,48059,0.001894
Geneva,Illinois,90,21637,0.00416
Houghton,Michigan,90,7977,0.011282
Lake Success,New York,90,3007,0.02993
Ruston,Louisiana,90,22046,0.004082
Bonita Springs,Florida,89,52378,0.001699
Brighton,Michigan,89,7587,0.011731
Fredericksburg,Virginia,89,27891,0.003191
Knightdale,North Carolina,89,15865,0.00561
Oldsmar,Florida,89,14432,0.006167
Osseo,Minnesota,89,2614,0.034047
Watkinsville,Georgia,89,2977,0.029896
Allegan,Michigan,88,5061,0.017388
Amarillo,Texas,88,198125,0.000444
North Little Rock,Arkansas,88,65102,0.001352
Radford,Virginia,88,17090,0.005149
St. Augustine,Florida,88,14316,0.006147
Travelers Rest,South Carolina,88,5888,0.014946
Upland,California,88,76662,0.001148
Willoughby,Ohio,88,23009,0.003825
Flemington,New Jersey,87,4714,0.018456
Lafayette,California,87,25394,0.003426
Quincy,Massachusetts,87,95877,0.000907
Saginaw,Texas,87,22888,0.003801
Stockton,California,87,308099,0.000282
Cornelius,North Carolina,86,29029,0.002963
Excelsior,Minnesota,86,2294,0.037489
Lady Lake,Florida,86,15336,0.005608
Addison,Illinois,85,36622,0.002321
Broken Arrow,Oklahoma,85,108566,0.000783
Columbus,Nebraska,85,23274,0.003652
Las Cruces,New Mexico,85,104718,0.000812
Murfreesboro,Tennessee,85,135261,0.000628
Myrtle Beach,South Carolina,85,32546,0.002612
North Las Vegas,Nevada,85,243956,0.000348
Potsdam,New York,85,9130,0.00931
Riviera Beach,Florida,85,35140,0.002419
Delavan,Wisconsin,84,8407,0.009992
Gallatin,Tennessee,84,38546,0.002179
Meridian,Idaho,84,102346,0.000821
New London,Connecticut,84,27240,0.003084
Verona,Wisconsin,84,12888,0.006518
Westchester,Illinois,84,16552,0.005075
Bangor,Maine,83,32210,0.002577
Bellaire,Texas,83,17885,0.004641
Cambridge,Ohio,83,10344,0.008024
Holladay,Utah,83,30736,0.0027
New Castle,Pennsylvania,83,22224,0.003735
Olympia,Washington,83,51528,0.001611
Ossining,New York,83,25633,0.003238
Sequim,Washington,83,7316,0.011345
Twin Falls,Idaho,83,49033,0.001693
Venice,Florida,83,23479,0.003535
Worthington,Minnesota,83,13250,0.006264
Adrian,Michigan,82,20680,0.003965
Ball Ground,Georgia,82,2081,0.039404
Kennewick,Washington,82,80427,0.00102
Rockaway,New Jersey,82,6466,0.012682
Gainesville,Georgia,81,39496,0.002051
New Rochelle,New York,81,79639,0.001017
Auburn,Indiana,80,13217,0.006053
Galesburg,Michigan,80,2054,0.038948
Hot Springs,Arkansas,80,38291,0.002089
Lancaster,Ohio,80,40015,0.001999
Salem,Oregon,80,167402,0.000478
Union,New Jersey,80,67332,0.001188
Westfield,Indiana,80,40537,0.001974
Ashland,Ohio,79,19994,0.003951
Bensenville,Illinois,79,18418,0.004289
Bingham Farms,Michigan,79,1137,0.069481
Blaine,Washington,79,5346,0.014777
Elmira,New York,79,27630,0.002859
Exeter,Pennsylvania,79,5561,0.014206
Greenfield,Indiana,79,22447,0.003519
Little Ferry,New Jersey,79,10811,0.007307
New Port Richey,Florida,79,16080,0.004913
Springfield,Ohio,79,59240,0.001334
Torrington,Connecticut,79,35266,0.00224
Barrington,Illinois,78,10398,0.007501
Cocoa,Florida,78,18246,0.004275
DeKalb,Illinois,78,42343,0.001842
El Monte,California,78,112580,0.000693
Fairfield,California,78,114012,0.000684
Gloversville,New York,78,15066,0.005177
Lake Bluff,Illinois,78,5627,0.013862
Lancaster,New York,78,10168,0.007671
Litchfield,Illinois,78,6874,0.011347
Mansfield,Texas,78,67460,0.001156
Paramus,New Jersey,78,26489,0.002945
Richmond,Illinois,78,1952,0.039959
Starkville,Mississippi,78,25082,0.00311
Chesapeake,Virginia,77,239178,0.000322
Garrett,Indiana,77,6414,0.012005
Morris,Minnesota,77,5272,0.014605
Mount Prospect,Illinois,77,55119,0.001397
Red Bank,New Jersey,77,12359,0.00623
Salem,Virginia,77,25325,0.00304
Troy,Idaho,77,891,0.08642
Belleville,Illinois,76,42250,0.001799
Camden,New Jersey,76,74126,0.001025
Hudson,Wisconsin,76,13920,0.00546
Kokomo,Indiana,76,58521,0.001299
Navarre,Ohio,76,1844,0.041215
Pennington,New Jersey,76,2621,0.028997
Peoria,Arizona,76,171706,0.000443
San Marcos,Texas,76,60715,0.001252
Tukwila,Washington,76,20358,0.003733
Gaylord,Michigan,75,3838,0.019541
Thief River Falls,Minnesota,75,8772,0.00855
Westmont,Illinois,75,24610,0.003048
Avondale,Pennsylvania,74,1346,0.054978
Beavercreek,Ohio,74,46503,0.001591
Dobbs Ferry,New York,74,11143,0.006641
Huntington,West Virginia,74,47287,0.001565
Janesville,Wisconsin,74,64483,0.001148
Johnstown,Pennsylvania,74,19540,0.003787
Millbrae,California,74,22389,0.003305
Milwaukie,Oregon,74,20955,0.003531
New Braunfels,Texas,74,79335,0.000933
Pampa,Texas,74,17532,0.004221
Chester,Pennsylvania,73,33778,0.002161
DeSoto,Texas,73,53101,0.001375
Glendale,Wisconsin,73,13069,0.005586
Harrisburg,Pennsylvania,73,49550,0.001473
Maryland Heights,Missouri,73,27438,0.002661
