city,state,nbrPatents
Greeley,Colorado,129
Lakeland,Florida,129
McNair,Virginia,129
Orchard Park,New York,129
Stone Mountain,Georgia,129
Warrenton,Missouri,129
Williamsville,New York,129
Cold Spring Harbor,New York,128
Columbus,Georgia,128
Indianola,Pennsylvania,128
Willowbrook,Illinois,128
Battle Creek,Michigan,127
Mayville,North Dakota,127
Ashland,Oregon,126
Concordville,Pennsylvania,126
Millsap,Texas,126
Plymouth,Massachusetts,126
Sussex,Wisconsin,126
West Conshohocken,Pennsylvania,126
Westwood,Massachusetts,126
Wilmington,Ohio,126
Woodbury,Minnesota,126
Colfax,North Carolina,125
El Cajon,California,125
Rutland,Vermont,125
Sausalito,California,125
Waterbury,Connecticut,125
Bainbridge Island,Washington,124
Bonsall,California,124
Fall River,Massachusetts,124
Hartland,Wisconsin,124
Hudson,New York,124
Madison Heights,Michigan,124
New Berlin,Wisconsin,124
North Kansas City,Missouri,124
Royal Oak,Michigan,124
West Warwick,Rhode Island,124
Baldwin Park,California,123
Cumberland,Rhode Island,123
Emporia,Kansas,123
Suffern,New York,123
Bedminster,New Jersey,122
Chagrin Falls,Ohio,122
Jessup,Maryland,122
Pinellas Park,Florida,122
Decatur,Georgia,121
Midlothian,Virginia,121
Beverly Hills,Michigan,120
De Soto,Kansas,120
Hampton,Virginia,120
Littleton,Massachusetts,120
Pleasant Grove,Utah,120
Reading,Pennsylvania,120
Tiburon,California,120
Butler,Pennsylvania,119
Cambridge,Maryland,119
Georgetown,Kentucky,119
Hudson,Massachusetts,119
Liverpool,New York,119
Los Altos Hills,California,119
Middlefield,Ohio,119
Oakbrook Terrace,Illinois,118
Radnor,Pennsylvania,118
Rapid City,South Dakota,118
Frazer,Pennsylvania,117
Greenbelt,Maryland,117
Tomball,Texas,117
Englewood,New Jersey,116
Independence,Ohio,116
Jackson,Michigan,116
Lindon,Utah,116
Newberg,Oregon,116
Red Wing,Minnesota,116
Matthews,North Carolina,115
Woodland,Washington,115
Youngstown,Ohio,115
Hampton,New Jersey,114
Hopewell Junction,New York,114
Jackson,Mississippi,114
Johns Creek,Georgia,114
Marshall,North Carolina,114
Onalaska,Wisconsin,114
Ponte Vedra,Florida,114
San Carlos,California,114
Avon,Ohio,113
Florence,South Carolina,113
Warminster,Pennsylvania,113
Williamsburg,Iowa,113
Arlington,Massachusetts,112
Ferndale,Washington,112
Gilroy,California,112
Mendota Heights,Minnesota,112
Middleburg Heights,Ohio,112
Northborough,Massachusetts,112
Pleasant Prairie,Wisconsin,112
Powell,Ohio,112
Sudbury,Massachusetts,112
Atherton,California,111
Gastonia,North Carolina,111
Ottawa,Illinois,111
Winter Garden,Florida,111
Yardley,Pennsylvania,111
Arcola,Illinois,110
Beaumont,Texas,110
Chester,Connecticut,110
Deer Park,New York,110
Denville,New Jersey,110
Mansfield,Ohio,110
North Mankato,Minnesota,110
Owings Mills,Maryland,110
Westfield,Massachusetts,110
Wilbraham,Massachusetts,110
Albertville,Alabama,109
Armada,Michigan,109
Clovis,California,109
Cookeville,Tennessee,109
Elk River,Minnesota,109
Fairlawn,Ohio,109
Faribault,Minnesota,109
Rochester,New Hampshire,109
Center Valley,Pennsylvania,108
Durango,Colorado,108
Farmington,Utah,108
Inglewood,California,108
Mandeville,Louisiana,108
Monterey,California,108
New Hope,Alabama,108
Suffield,Ohio,108
Erie,Colorado,107
Mechanicsville,Virginia,107
Moorpark,California,107
Orangeburg,New York,107
Rye,New York,107
Zephyr Cove,Nevada,107
Braselton,Georgia,106
East Walpole,Massachusetts,106
Elizabeth,New Jersey,106
Elmont,New York,106
Euclid,Ohio,106
Monument,Colorado,106
Prairie Village,Kansas,106
Salina,Kansas,106
Upper Saddle River,New Jersey,106
Fort Lee,New Jersey,105
North Logan,Utah,105
Rochester,Michigan,105
Saint Peters,Missouri,105
Shreveport,Louisiana,105
Springdale,Arkansas,105
Town of East Hartford,Connecticut,105
West Henrietta,New York,105
Dover,Ohio,104
Murray,Utah,104
Stoughton,Massachusetts,104
Stratham,New Hampshire,104
West Springfield,Massachusetts,104
Wooster,Ohio,104
Amesbury,Massachusetts,103
Carlstadt,New Jersey,103
Casper,Wyoming,103
Highland Heights,Kentucky,103
Hyannis,Massachusetts,103
Macon,Georgia,103
Telford,Pennsylvania,103
Wake Forest,North Carolina,103
Westerville,Ohio,103
Greer,South Carolina,102
Kyle,Texas,102
Lakeville,Minnesota,102
Port St. Lucie,Florida,102
Rue de l'Église,California,102
Trinity,North Carolina,102
Bingen,Washington,101
Haverhill,Massachusetts,101
Cedar Knolls,New Jersey,100
Claremont,California,100
Eagle,Idaho,100
Middletown,Delaware,100
Mokena,Illinois,100
East Brunswick Township,New Jersey,99
Kearney,Nebraska,99
Kingston,New York,99
Lee's Summit,Missouri,99
Lomita,California,99
Lynnwood,Washington,99
Sonoma,California,99
Alliance,Ohio,98
Painesville,Ohio,98
Port Aransas,Texas,98
Totowa,New Jersey,98
Troy,Ohio,98
Trumbull,Connecticut,98
Via Pasubio,New York,98
Wilkes-Barre,Pennsylvania,98
Aventura,Florida,97
Batavia,New York,97
Beltsville,Maryland,97
Boonton,New Jersey,97
Cedarburg,Wisconsin,97
Colmar,Pennsylvania,97
Holiday,Florida,97
Johnson City,Tennessee,97
New Garden Township,Pennsylvania,97
Ramsey,New Jersey,97
Springfield,Virginia,97
Woodside,California,97
Camp Dennison,Ohio,96
El Paso,Texas,96
Iron River,Michigan,96
Johnston,Rhode Island,96
Tonawanda,New York,96
Capitola,California,95
Edwardsville,Illinois,95
Hudson,Ohio,95
La Verne,California,95
Leawood,Kansas,95
Mukilteo,Washington,95
New Hope,Pennsylvania,95
Parker,Colorado,95
South Pasadena,California,95
Towanda,Pennsylvania,95
Willmar,Minnesota,95
Zionsville,Indiana,95
Brookfield,Connecticut,94
Dale,Indiana,94
Greenville,Michigan,94
Yeadon,Pennsylvania,94
Ardsley,New York,93
Bayport,Minnesota,93
Brookhaven,Georgia,93
Davenport,Iowa,93
Fairport,New York,93
Hopkins,Minnesota,93
La Vergne,Tennessee,93
Montvale,New Jersey,93
Oregon City,Oregon,93
Walpole,Massachusetts,93
Bountiful,Utah,92
Bristol,Connecticut,92
Grandville,Michigan,92
Greenland,New Hampshire,92
Hilliard,Ohio,92
Somerset,Wisconsin,92
Williamsburg,Virginia,92
Farmingdale,New Jersey,91
Joplin,Missouri,91
Merced,California,91
Mercer Island,Washington,91
Newton,New Jersey,91
Ocala,Florida,91
Princeton Junction,New Jersey,91
Sabetha,Kansas,91
St. Louis Park,Minnesota,91
Geneva,Illinois,90
Houghton,Michigan,90
Lake Success,New York,90
Lutz,Florida,90
Morganville,New Jersey,90
Ruston,Louisiana,90
Sidney Place,Georgia,90
Bedford,New Hampshire,89
Bonita Springs,Florida,89
Brighton,Michigan,89
Fredericksburg,Virginia,89
Knightdale,North Carolina,89
Oldsmar,Florida,89
Osseo,Minnesota,89
Short Hills,New Jersey,89
Simsbury,Connecticut,89
Watkinsville,Georgia,89
Allegan,Michigan,88
Amarillo,Texas,88
Carmel Mountain Ranch,California,88
Centreville,Virginia,88
Hershey,Pennsylvania,88
New Canaan,Connecticut,88
North Little Rock,Arkansas,88
Paoli,Pennsylvania,88
Radford,Virginia,88
St. Augustine,Florida,88
Travelers Rest,South Carolina,88
Upland,California,88
Willoughby,Ohio,88
Flemington,New Jersey,87
Lafayette,California,87
Middlefield,Connecticut,87
Quincy,Massachusetts,87
Saddle Brook,New Jersey,87
Saginaw,Texas,87
Stockton,California,87
Windham,New Hampshire,87
Cornelius,North Carolina,86
Excelsior,Minnesota,86
Lady Lake,Florida,86
Sewell,New Jersey,86
Addison,Illinois,85
Broken Arrow,Oklahoma,85
Columbus,Nebraska,85
Hicksville,New York,85
Las Cruces,New Mexico,85
Murfreesboro,Tennessee,85
Myrtle Beach,South Carolina,85
Neptune City,New Jersey,85
North Las Vegas,Nevada,85
Potsdam,New York,85
Riviera Beach,Florida,85
Smithfield,Rhode Island,85
Delavan,Wisconsin,84
Devens,Massachusetts,84
Gallatin,Tennessee,84
Meridian,Idaho,84
New London,Connecticut,84
Orange,Connecticut,84
Shelby Charter Township,Michigan,84
Stony Brook,New York,84
Verona,Wisconsin,84
Westchester,Illinois,84
Bangor,Maine,83
Bellaire,Texas,83
Cambridge,Ohio,83
Holladay,Utah,83
New Castle,Pennsylvania,83
Olympia,Washington,83
Ossining,New York,83
Sequim,Washington,83
Twin Falls,Idaho,83
Venice,Florida,83
Windsor,Connecticut,83
Worthington,Minnesota,83
Adrian,Michigan,82
Ball Ground,Georgia,82
Chimney Lakes,Florida,82
Flanders,New Jersey,82
Kennewick,Washington,82
Rockaway,New Jersey,82
Williston,Vermont,82
Gainesville,Georgia,81
New Rochelle,New York,81
Alamo,California,80
Altadena,California,80
Auburn,Indiana,80
Clark,New Jersey,80
Galesburg,Michigan,80
Hawthorne,New York,80
Hot Springs,Arkansas,80
Lancaster,Ohio,80
Old Bethpage,New York,80
Salem,Oregon,80
Union,New Jersey,80
Westfield,Indiana,80
Weston,Massachusetts,80
Ashland,Ohio,79
Bensenville,Illinois,79
Bingham Farms,Michigan,79
Blaine,Washington,79
Cypress,Texas,79
Elmira,New York,79
Exeter,Pennsylvania,79
Greenfield,Indiana,79
Lincoln,Massachusetts,79
Little Ferry,New Jersey,79
New Port Richey,Florida,79
Springfield,Ohio,79
Torrington,Connecticut,79
Barrington,Illinois,78
Cocoa,Florida,78
DeKalb,Illinois,78
El Monte,California,78
Fairfield,California,78
Gloversville,New York,78
Hampton,New Hampshire,78
Lake Bluff,Illinois,78
Lancaster,New York,78
Litchfield,Illinois,78
Mansfield,Texas,78
Milford,New Hampshire,78
Paramus,New Jersey,78
Richmond,Illinois,78
Starkville,Mississippi,78
Chesapeake,Virginia,77
Elder Mountain,Tennessee,77
Garrett,Indiana,77
Jackson,New Jersey,77
Morris,Minnesota,77
Mount Prospect,Illinois,77
Park Village,California,77
Reading,Massachusetts,77
Red Bank,New Jersey,77
Salem,Virginia,77
Troy,Idaho,77
Belleville,Illinois,76
Camden,New Jersey,76
Glastonbury,Connecticut,76
Hudson,Wisconsin,76
Kokomo,Indiana,76
Littleton,New Jersey,76
Navarre,Ohio,76
Pennington,New Jersey,76
Peoria,Arizona,76
San Marcos,Texas,76
Tukwila,Washington,76
Gaylord,Michigan,75
Shrewsbury,Massachusetts,75
Thief River Falls,Minnesota,75
Westmont,Illinois,75
Avondale,Pennsylvania,74
Beavercreek,Ohio,74
Dobbs Ferry,New York,74
Huntington,West Virginia,74
Janesville,Wisconsin,74
Johnstown,Pennsylvania,74
Metairie,Louisiana,74
Millbrae,California,74
Milwaukie,Oregon,74
New Braunfels,Texas,74
Pampa,Texas,74
Towson,Maryland,74
Woods Hole,Massachusetts,74
Avon,Connecticut,73
Cheshire,Connecticut,73
Chester,Pennsylvania,73
DeSoto,Texas,73
Glendale,Wisconsin,73
Harrisburg,Pennsylvania,73
Maryland Heights,Missouri,73
Nicholasville,Kentucky,73
Pine Brook,New Jersey,73
Plainfield,Illinois,73
Commack,New York,72
Covina,California,72
Darien,Connecticut,72
Douglasville,Georgia,72
Escalon,California,72
Germantown,Tennessee,72
Goshen,Indiana,72
Manalapan,New Jersey,72
Morton Grove,Illinois,72
Newtown,Connecticut,72
Oneida,New York,72
Paddy Lane,Illinois,72
Temple,Texas,72
Centerville,Ohio,71
Cherry Hill,New Jersey,71
Chico,California,71
Hermosa Beach,California,71
Italy,Texas,71
Loves Park,Illinois,71
Ridgeland,Mississippi,71
Tigard,Oregon,71
Via Enrico Fermi,Pennsylvania,71
Watertown,Connecticut,71
Bedford Heights,Ohio,70
Billings,Montana,70
Bristol,Pennsylvania,70
East Palo Alto,California,70
Fishers,Indiana,70
Hastings,Michigan,70
Ivyland,Pennsylvania,70
Mishawaka,Indiana,70
Pierre,South Dakota,70
San Dimas,California,70
Signal Hill,California,70
Sycamore,Ohio,70
Taunton,Massachusetts,70
Vonore,Tennessee,70
Wyomissing,Pennsylvania,70
Albany,Georgia,69
Arlington,Tennessee,69
Brandon,Florida,69
Brattleboro,Vermont,69
Columbia City,Indiana,69
Dexter,Michigan,69
Kalida,Ohio,69
Londonderry,New Hampshire,69
Nappanee,Indiana,69
New Albany,Ohio,69
Oakwood Village,Ohio,69
Rutherford,New Jersey,69
Seneca,Pennsylvania,69
St. Clair Shores,Michigan,69
Teterboro,New Jersey,69
Washington,Pennsylvania,69
Alhambra,California,68
Carbondale,Illinois,68
Castle Rock,Colorado,68
Decatur,Alabama,68
Evansdale,Florida,68
Lebanon,Tennessee,68
Oakmont,Pennsylvania,68
Pequot Lakes,Minnesota,68
Pflugerville,Texas,68
Pontiac,Michigan,68
Rancocas,New Jersey,68
Romeoville,Illinois,68
Sandy Springs,Georgia,68
Snoqualmie,Washington,68
Stoughton,Wisconsin,68
Talbert,California,68
Temple Terrace,Florida,68
Versailles,Ohio,68
Warren,Rhode Island,68
Ankeny,Iowa,67
Dana Point,California,67
Frankfort,Illinois,67
Little Elm,Texas,67
Media,Pennsylvania,67
Prescott,Arizona,67
Tracy,California,67
Valparaiso,Indiana,67
West Greenwich,Rhode Island,67
Cordova,Tennessee,66
Crawfordsville,Indiana,66
Fayetteville,North Carolina,66
Fort Scott,Kansas,66
Fulton,Maryland,66
Lexington,South Carolina,66
Ojai,California,66
Seymour,Indiana,66
Shirley,Massachusetts,66
Trevose,Pennsylvania,66
Abdulrahman Khaleefah Street,California,65
Alexandria,Minnesota,65
Benicia,California,65
Bryan,Texas,65
Elmwood Park,New Jersey,65
Galesburg,Illinois,65
Maryville,Tennessee,65
Michigan City,Indiana,65
Pearland,Texas,65
Placentia,California,65
Quakertown,Pennsylvania,65
Redlands,California,65
Richmond,Texas,65
West Bridgewater,Massachusetts,65
Yakima,Washington,65
Zelienople,Pennsylvania,65
Avon,Massachusetts,64
Cape Coral,Florida,64
Clifton,New Jersey,64
Edmonds,Washington,64
Keene,New Hampshire,64
Kentwood,Michigan,64
Marietta,Ohio,64
Palm Bay,Florida,64
Scituate,Massachusetts,64
Shelbyville,Indiana,64
Vernon,California,64
Beatrice,Nebraska,63
Clarksburg,Maryland,63
Colleyville,Texas,63
Hillsborough,California,63
Mendon,Utah,63
Newburyport,Massachusetts,63
San Anselmo,California,63
Savage,Minnesota,63
Thomasville,North Carolina,63
Archbold,Ohio,62
Caledonia,Michigan,62
Glencoe,Illinois,62
Hayden,Idaho,62
Lewis Center,Ohio,62
Liberty,South Carolina,62
Lincolnwood,Illinois,62
Milton,Georgia,62
Nampa,Idaho,62
Noblesville,Indiana,62
Parma,Ohio,62
Ridgewood,New York,62
Rockwall,Texas,62
Rome,New York,62
Visalia,California,62
Waterbury,Vermont,62
Woodbury,New York,62
Abington,Pennsylvania,61
Centerville,Utah,61
Clinton,Massachusetts,61
Cody,Wyoming,61
Cranberry,Pennsylvania,61
Hattiesburg,Mississippi,61
Huntington,New York,61
Jamestown,North Dakota,61
Levittown,Pennsylvania,61
Norristown,Pennsylvania,61
Nyack,New York,61
Phoenixville,Pennsylvania,61
Pittsburg,Kansas,61
Ramsey,Minnesota,61
Smyrna,Georgia,61
Wayland,Massachusetts,61
West Sacramento,California,61
Westlake,Texas,61
Boxborough,Massachusetts,60
Brighton,Colorado,60
Byron Center,Michigan,60
Cedar Grove,New Jersey,60
Chestnut Ridge,New York,60
Clinton Township,Michigan,60
Eagle Rock,Virginia,60
Hillsborough,North Carolina,60
Madison Lake,Minnesota,60
Magnolia,Texas,60
Mankato,Minnesota,60
Merrillville,Indiana,60
New Hope,Minnesota,60
New Smyrna Beach,Florida,60
Norco,California,60
Oakland,New Jersey,60
Pechhofer Weg,California,60
Santa Paula,California,60
Statesboro,Georgia,60
Walker,Michigan,60
Woodstock,Illinois,60
Beaumont,California,59
Blue Ash,Ohio,59
Cinnaminson,New Jersey,59
Delano,Minnesota,59
Essex,Connecticut,59
Fitchburg,Wisconsin,59
Gig Harbor,Washington,59
La Crosse,Wisconsin,59
Massillon,Ohio,59
Milan,Ohio,59
Mineral Wells,Texas,59
Palm Desert,California,59
Providence,Utah,59
Rye Brook,New York,59
Watertown,Wisconsin,59
West Orange,New Jersey,59
Wilmette,Illinois,59
Woodsfield,Ohio,59
Covington,Kentucky,58
Hastings,Minnesota,58
Ketchum,Idaho,58
Layton,Utah,58
Montebello,California,58
Moraga,California,58
Neponset,Illinois,58
Palm Coast,Florida,58
Saratoga Springs,New York,58
Scarsdale,New York,58
Statesville,North Carolina,58
Stow,Ohio,58
Waller,Texas,58
Waynesboro,Virginia,58
West Newton,Pennsylvania,58
Ambler,Pennsylvania,57
Boulder City,Nevada,57
Broadview Heights,Ohio,57
Canaan,Connecticut,57
Chardon,Ohio,57
Chatham,New Jersey,57
Dubuque,Iowa,57
Fair Haven,New Jersey,57
Ferndale,Michigan,57
Fort Detrick,Maryland,57
Hood River,Oregon,57
Kennett Square,Pennsylvania,57
Lemon Grove,California,57
Muskego,Wisconsin,57
Old Saybrook,Connecticut,57
Palm Beach,Florida,57
Roselle,Illinois,57
Timonium,Maryland,57
Wexford,Pennsylvania,57
Youngsville,North Carolina,57
Abilene,Texas,56
Blaine,Minnesota,56
Bound Brook Junction,New Jersey,56
Broussard,Louisiana,56
Clayton,Missouri,56
Concord,North Carolina,56
Denison,Texas,56
Doraville,Georgia,56
Elkhorn,Wisconsin,56
Halls,Tennessee,56
Kingwood,Texas,56
Melrose Park,Illinois,56
New Bedford,Massachusetts,56
Orinda,California,56
River Falls,Wisconsin,56
Salem,Massachusetts,56
Sterling,Massachusetts,56
Warrenton,Virginia,56
Evergreen,Colorado,55
Jonesboro,Arkansas,55
Marion,Iowa,55
Medford,New York,55
Merritt Island,Florida,55
Miraleste,California,55
Paradise Valley,Arizona,55
Pelham,New Hampshire,55
Plymouth,Wisconsin,55
Redmond,Oregon,55
Rome,Georgia,55
Santee,California,55
Shawnee,Kansas,55
Stevens Point,Wisconsin,55
Sturgeon Bay,Wisconsin,55
Summerville,South Carolina,55
West Linn,Oregon,55
Amsterdam,New York,54
Chadds Ford,Pennsylvania,54
Chesterton,Indiana,54
DeLand,Florida,54
Eastvale,California,54
Fairmont,Minnesota,54
Four Corners,Florida,54
Glenwood,Illinois,54
Herrin,Illinois,54
Holliston,Massachusetts,54
Kalispell,Montana,54
Lansdowne,Pennsylvania,54
Long Valley,New Jersey,54
Milford,Delaware,54
Monroe,Connecticut,54
Montclair,New Jersey,54
Montgomery,Alabama,54
Oakland Charter Township,Michigan,54
Rocklin,California,54
Smyrna,Tennessee,54
Webster,Texas,54
Wichita Falls,Texas,54
Woodbridge,Connecticut,54
Antioch,California,53
Bemidji,Minnesota,53
Bishop,California,53
Cicero,Illinois,53
Clare,Michigan,53
Clermont,Florida,53
Cocoa Beach,Florida,53
Commerce City,Colorado,53
Dedham,Massachusetts,53
Dripping Springs,Texas,53
Goodfield,Illinois,53
Mashpee,Massachusetts,53
McHenry,Illinois,53
Northlake,Illinois,53
Portersville,Pennsylvania,53
Redding,California,53
Sparta,New Jersey,53
Taneytown,Maryland,53
Town of East Granby,Connecticut,53
Weavertown,Pennsylvania,53
Asheboro,North Carolina,52
Bloomingdale,Illinois,52
Chappaqua,New York,52
Colona,Illinois,52
Connersville,Indiana,52
Dearborn Heights,Michigan,52
Huxley,Iowa,52
Kernersville,North Carolina,52
Lawrenceburg,Indiana,52
Mesquite,Texas,52
Mount Pleasant,South Carolina,52
Nevada City,California,52
Parkside,New York,52
Rensselaer,New York,52
Sheffield,Iowa,52
Sulphur,Oklahoma,52
Wauconda,Illinois,52
Waxhaw,North Carolina,52
Anderson,Indiana,51
Aspen,Colorado,51
Bar Harbor,Maine,51
Caldwell,Idaho,51
Cartersville,Georgia,51
Cedar Falls,Iowa,51
Eaton,Ohio,51
Enfield,Connecticut,51
Forest,Virginia,51
Glassboro,New Jersey,51
Irvington,New Jersey,51
Loxley,Alabama,51
Menands,New York,51
Middletown,Rhode Island,51
North Ridgeville,Ohio,51
Orofino,Idaho,51
Portsmouth,Rhode Island,51
Saugus,Massachusetts,51
Snohomish,Washington,51
Stillwater,Minnesota,51
Taylor,Michigan,51
Titusville,Florida,51
Wadsworth,Ohio,51
West Rutland,Vermont,51
Agawam,Massachusetts,50
Arroyo Grande,California,50
Chester,Virginia,50
Cranford,New Jersey,50
Duluth,Minnesota,50
Farmers Branch,Texas,50
Fonda,New York,50
Glendale Heights,Illinois,50
Hebron,Kentucky,50
Hingham,Massachusetts,50
Indialantic,Florida,50
Kulpsville,Pennsylvania,50
Ladera Ranch,California,50
Lakewood,Ohio,50
Marblehead,Massachusetts,50
Modjeska,California,50
Mukwonago,Wisconsin,50
Odessa,Texas,50
Pacific,Missouri,50
Pittsfield,Massachusetts,50
Prairie du Sac,Wisconsin,50
Salisbury,Maryland,50
Sebastopol,California,50
Southaven,Mississippi,50
Springdale Township,Pennsylvania,50
Verona,Virginia,50
West Burlington,Iowa,50
Woodland Park,Colorado,50
Woodland Park,New Jersey,50
Boerne,Texas,49
Chino Hills,California,49
Dunkirk,Maryland,49
Edgewood,Maryland,49
Fairfax,South Carolina,49
